SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
3.5802932532644225,3.4853549560898083,3.6379141521155223,3.5741346861457624,3.4069721001749644,3.6839614346173692,-0.07483139775081737,0.7160742521268421,0.48565998987853365,0.24967025740206666,0.26650687333731793,3.6302738854213774,3.5190161313681143,-0.008297185443172433,1.978831015234045,-0.01183104195786289,-0.46136648750579956,-0.2270919395470692,3.6340575254941307,3.566220118385309,3.734539862057057,3.7627674938454714,0.11597426215608782,-0.8576260558424711,-0.15319097744264565
3.5966811988439362,3.4948728974382046,3.6475677635955797,3.5856443462073804,3.335887689413798,3.664747292121913,-0.2461303112406528,0.8743134612180161,0.7350611210217762,0.5631351098081134,-0.05523518995559863,3.637994813265054,3.5448826185424633,-0.05249864402330913,1.928929142319144,0.009202119615438285,-0.4498534826689746,-0.5338419428248221,3.6503921600416698,3.638218450278802,3.5702785058135698,3.7501585273942815,0.24647375642261746,-0.7257629878621478,-0.026809758307093003
3.6113590979281973,3.5042306040837676,3.6548137671977323,3.5958545755230715,3.2203764564654254,3.6245647289888083,-0.4976230027501717,0.8165362773132893,0.5755277188186368,0.6453159587115479,-0.17160601759705915,3.6437557392476236,3.569316348792018,-0.09757359038429629,1.8743931131251728,-0.009040014856737054,-0.44778589678985703,-0.7559003069325425,3.679606025674768,3.654567416472958,3.6423395222498884,3.7429083716848477,-0.11119382347724382,-0.7587653059939158,-0.46674117398313864
3.6266545138024107,3.513428076026495,3.6587117327767946,3.6042266119054887,3.0443190693483873,3.554602410898405,-0.8547977683716788,0.6717341328434036,0.3372644594298785,0.5921353098413404,-0.14485681275052611,3.6411184748593346,3.604257058312748,-0.18710592791935446,1.8145291168433,-0.02664133331045095,-0.44940875735737956,-0.8043427292014462,3.673637601513167,3.6838069137048133,3.658702722488704,3.578361359496822,-0.1971649833883186,-0.7949690987371754,-0.2259546629807527
3.642614947758111,3.5220230654865623,3.6645831247485123,3.6132250109552726,2.9220339232902184,3.472366303810393,-1.0020081035404864,0.7778520754963781,0.23717388560427566,0.41370698276407847,-0.16072560824404242,3.635408492226644,3.6439620277180325,-0.2945453651040023,1.7404943248066183,-0.009024955084561187,-0.43955960670863703,-0.8145196852370253,3.659187732490344,3.677833252980026,3.687967676761969,3.650547692429883,0.11829495359534827,-0.8733470867144363,0.03418816492806452
3.6583853765476735,3.530303994929074,3.6682889436000115,3.6209453647334597,2.7641101298856627,3.3726561579926635,-1.211589602672937,0.6883951346712404,-0.005885364901405351,0.2053454171537283,-0.3958187185454476,3.620709251472453,3.6931304499020547,-0.4446324806705213,1.6317796753078033,-0.029106761066990988,-0.43745271899037247,-0.6249693729976575,3.6758364946253357,3.6633707059621186,3.6819888151362483,3.66693934881643,-0.13350025812411925,-1.03774545613899,-0.181084936825678
3.669611515113736,3.5390720378682032,3.6717159323315056,3.6282349551910427,2.612129421775307,3.2602433269098023,-1.3639440676053327,0.7019538158939844,0.02281767501262258,0.09265682080650951,-0.3514343320526589,3.6153612570939115,3.7225188308317967,-0.5257276800651622,1.5482523314336492,-0.010674153995865486,-0.4640555217486049,-0.7209231438014607,3.6676691773515664,3.680034075352316,3.66751367646345,3.6962551958154464,-0.03171092456670493,-0.9658545215272242,0.07913064869138717
3.677924241132331,3.5463146464363438,3.6701977048606222,3.632844335806681,2.3693387038795657,3.1181628006703064,-1.7197748015820071,0.3692039603554502,-0.41251176368365494,-0.14017164974334181,-0.4183611891291564,3.608471684027468,3.7474940909071495,-0.599910068720379,1.5414039424496877,-0.03306706078707934,-0.5053157015198544,-0.3408037379758361,3.6695539428762816,3.671859592255238,3.6841915536299346,3.690265936751131,-0.34057085934394926,-0.6689180991808075,-0.5140902482314598
3.6876145046054343,3.554864770179617,3.6709521218468413,3.638100083980432,2.191439211515552,2.9662864368773056,-1.8372648879597082,0.478886883367115,-0.21159048428536462,-0.213890391080686,0.1442756660096747,3.5958556441591187,3.7816377715287106,-0.7085177282711783,1.4653568300370248,-0.01804384088724677,-0.5631421444267114,-0.8823705409196174,3.6409683324180895,3.673746011431486,3.6760099535105275,3.6757656253322626,0.08370391009658286,-0.9601118136380552,-0.018668012365092076
3.701738221955122,3.5638571417027163,3.6826111679434823,3.6483053583592753,2.251785867647977,2.8577475130854615,-1.317480893858862,1.0007967157503335,0.8743411924624878,0.09127091026924734,0.13781825673139847,3.5769571207266884,3.8319627151711435,-0.8685322110606054,1.5433408401107096,0.0073891827725006505,-0.5544585028566307,0.0050031280842603235,3.654161691091102,3.645135320591714,3.677898015076544,3.6924725058800894,0.6742678642266231,-0.3595390466455871,0.738522585695873
3.709607602586058,3.572195755638248,3.6850970195928583,3.654179779816188,2.118330306214516,2.742250770725867,-1.4009321250639772,0.4604165875161304,0.3347692437161983,0.35907472310481614,-0.06621565246321795,3.561884757006659,3.864985894528353,-0.979431835333938,1.5573397113680036,-0.01581010320147318,-0.558398878915358,-0.18036486040934244,3.725468653442856,3.6583402548254553,3.649262414658618,3.684276677686816,-0.5292558546403311,-1.0131804598772851,-0.18883799502878948
3.71188766457973,3.5810471206228516,3.689724996622239,3.660842053330627,2.0389731936242828,2.632807856320471,-1.3283232475310782,0.5812666207850105,0.7082086248288727,0.6887040138593559,-0.10730053822259716,3.56388073816929,3.8675734986756645,-0.980489831295181,1.5744379511362734,0.008573582018623755,-0.6020801755550922,0.010940905840968653,3.6777212601500517,3.729709780326865,3.662478845620738,3.6861680226544937,0.11446807280734418,-0.5760713156431522,0.20068822603447858
3.714072723990331,3.5903343239991665,3.69810751366185,3.6691745844045145,2.0429870115565367,2.5461156733003714,-1.0554537372912294,0.7890686832009468,1.0308368733134212,0.7447875214143033,0.0027053150568598933,3.5686609343325335,3.8669076598792196,-0.9675363693769687,1.539073789482765,0.027869622133310262,-0.6377333653240884,-0.3860943875502354,3.69405589469759,3.6819204945285646,3.733910508201718,3.657482623978037,0.2406302187781974,-0.8032926367891046,0.11841071415980414
3.716811965135506,3.5975064292980594,3.703355538933422,3.675996164286499,1.982008501129042,2.463664040422635,-1.004593093697068,0.6468635324345603,0.574257017190988,0.8306129849667737,0.011119907577013389,3.5720525547018736,3.8689262840381025,-0.9639755779747436,1.466267582482608,0.008407680000293046,-0.64672506311501,-0.3541496349995369,3.7229556327432354,3.69826946072272,3.686079615195952,3.670722038751787,-0.17049254747364165,-0.9530174008652131,-0.12745669335640417
3.70894258450457,3.6006213919211714,3.678618040677224,3.668177449128299,1.3066543365759626,2.252639955336412,-2.5466754764700994,-0.9539683044955157,-0.8849207653210943,0.25968167425800837,-0.6369613853014302,3.5882377543220128,3.834682281288133,-0.8477889739692834,2.2215938620534805,-0.051013265790561695,-0.5724453984716652,3.022671563967471,3.7110187844200344,3.727194554758534,3.702442815434766,3.742277923362288,-1.9481367596488293,2.57649833151143,-2.5245986245003627
3.692032124718173,3.601576390750068,3.6404027571926623,3.6525650903249325,0.4031487959600412,1.8897521062951828,-4.368111024707702,-1.5303476985847564,-1.1543479032882837,-0.5234250943194099,-0.9650624633072352,3.6144320256954083,3.770514736662627,-0.6388517262680193,2.6462663321737354,-0.11723388829391332,-0.49391611710435596,3.221259268334355,3.5222281043609818,3.715247233308959,3.7313930927803622,3.694363850847768,-1.2200271350165492,0.17122617109341284,-0.16002897624068216
3.6776075658554324,3.6034543414672933,3.6137470173047515,3.6408609399162897,-0.19484475337104734,1.470995730904193,-5.0381913471686435,-1.2267151517092214,-0.8659750457109167,-1.039562442912276,-0.8547026739754721,3.62015707349282,3.734011263394284,-0.5410304424631293,2.61325429226115,-0.08594443207966751,-0.4778161105053963,0.332221081904438,3.410398683227833,3.526290912488044,3.7194353695289206,3.710755507234314,0.34284537947203697,-0.4102251860441098,-0.2649187234444595
3.6612829553312967,3.6043901121318496,3.5842496092144613,3.6266605290459033,-0.8071936985762307,1.0044610654546864,-5.611238357727222,-1.4435203466439475,-1.2184307605276956,-1.1590827404317732,-0.9107425000419627,3.6276534226464494,3.6915835454087373,-0.4246088873674085,2.721976043340295,-0.11482141884349355,-0.45514830445425747,0.09338067603306269,3.447151610959795,3.4143633746972863,3.5303145359995405,3.7397561300720508,-0.5281322226296322,0.20998886495721386,-1.0146250561241015
3.6518460320797117,3.604082461502407,3.5550664739786284,3.611465836775152,-1.3676969613339882,0.5108399675385598,-5.936109740371572,-1.5699656966087574,-1.3700892268435014,-1.2363981659037933,-1.0369608369898047,3.6446496263136905,3.6531654661210933,-0.2944722449360698,2.750169595071357,-0.14427916570141927,-0.4918706309836014,0.21369156446038945,3.4022313659540635,3.451148548634137,3.418289549749193,3.7277776119434205,-0.34407449454046324,-0.40756810711100033,0.4004037894579215
3.635584756610957,3.6029608185825612,3.5205660913319763,3.592645814451563,-1.9964279210374636,-0.019105252700242607,-6.371776853670929,-1.8427316830980875,-1.854718013994433,-1.5907349337309467,-1.4444797850482936,3.6636874086564104,3.5982090580689112,-0.11976436583601147,2.7097358935232294,-0.19040094793856155,-0.45872024723903654,1.4671075026470433,3.3749022658456815,3.4061888916002085,3.455106750286527,3.5383278910142946,-0.7358116291210222,-0.3791983705235241,-0.6793661705348046
3.624944467307157,3.6046785345969528,3.511133028838357,3.5847921508514355,-2.06120393925831,-0.4569750014949264,-5.267434827361466,-0.8474289236657031,-0.8741419075551489,-1.46735180659428,-0.9039918550369609,3.661025560613995,3.5788352729155566,-0.07981751774845393,2.8945766813566074,-0.16059882372773732,-0.44770369832281987,0.15178868823779154,3.3114484931802437,3.378835813544602,3.4101079496297855,3.426108089598706,1.3489242463298652,-0.06136341702473175,1.1436087627559968
3.610725747374399,3.6057489024118903,3.496694148561563,3.574392196772887,-2.224500373119758,-0.8423460776293802,-4.637772120944131,-1.0512017553737842,-1.1945758686274492,-1.404452915724057,-1.0839409710366572,3.65594745672295,3.554614550218495,-0.03372721969308208,2.8059097749808832,-0.18340285112632745,-0.4438865577813175,-0.40347304307516213,3.4392984212734783,3.3153263679442286,3.3827310569225375,3.4629893164684367,-0.49551232193823774,-0.5652597104467637,-0.8145453888176822
3.5981695726453617,3.607479437202508,3.4886518751003375,3.5667852542273404,-2.243676650037333,-1.1547619092376518,-3.7627557750452807,-0.8612220866024278,-0.9873779689867124,-1.0936234301919094,-1.0843105815067597,3.647172924472578,3.5379323774748075,-0.014202818563239851,2.675337848856235,-0.16392721471130187,-0.4412277170002507,-0.6673923799236208,3.3975194521422734,3.4432884687331007,3.3191663175332957,3.417912261405433,0.2393583134825061,-0.7805160638094918,0.12762611887259903
3.5859617407209106,3.610043192447867,3.4806816910507035,3.5591773299592355,-2.2599445572780197,-1.4081888416113708,-3.055250079025174,-0.9015747569911514,-1.045200638653896,-1.1549259120607507,-1.0728333623834847,3.638391916756195,3.521987169495338,0.0036288877512522105,2.5664723383005628,-0.1814251735269856,-0.4414505109912159,-0.8216037449087641,3.4245344246632032,3.4014728436595867,3.447239827094789,3.3904877593740954,-0.13132596612994485,-0.7254217681604653,-0.08279712703747835
3.573943913962601,3.6129145983226705,3.477093394281669,3.5536616986215006,-2.1845665412511166,-1.5947395575162404,-2.2531448576368476,-0.7472208057008236,-0.8885975749719447,-1.0452721768869087,-0.42890682530165114,3.624740448460546,3.5117831483477766,-0.003837889888375188,2.5135393200883245,-0.1489690117420264,-0.40946302857356687,0.2810355271140292,3.416995362564339,3.4285115185191524,3.4053877957147427,3.326812478795588,0.16756643072940608,-0.5193605765711276,0.47267044786424683
3.5616094119273907,3.615971876452761,3.4718238749312644,3.5474727529174133,-2.1494720324734256,-1.7364420010176393,-1.7152401231214605,-0.834654416008411,-0.9994243585007111,-1.0495892530748563,-0.11090430646251934,3.610579773197218,3.5014742367122293,-0.012292577829056916,2.5514970993364097,-0.1724986336904628,-0.40203118483050077,-0.4089201777714377,3.4374136557487622,3.420965841814157,3.4324500114943217,3.455108712436443,-0.20468818715303708,-0.13686495978756766,-0.5962686875401759
3.5458706506655195,3.617189660194307,3.4572182451748383,3.5368267509623386,-2.3096717503568645,-1.884214073437517,-1.788038515501646,-1.2077976358800149,-1.4908050752369917,-1.2092809432847011,-0.45003642324854715,3.596398454006873,3.484055240423463,-0.0035322630743664565,2.549850017659747,-0.19517611101371815,-0.3928812729052544,-0.48594838414725244,3.4229637867259397,3.4414020495568516,3.424897765230253,3.4131838989862366,-0.7521126402461621,-0.2811484851478672,-0.5746305756230361
3.5348978523209755,3.62015720689081,3.455054990381164,3.531908357541029,-2.201197782062277,-1.979132052342111,-1.1541129344977732,-0.6889555492812065,-0.9438273497137093,-1.229073690740385,-0.08249289723666085,3.5816533975518006,3.4772405099572747,-0.021955934358087077,2.5903280372911346,-0.17495254040990893,-0.39755732514525927,-0.664470530121668,3.3573111209483324,3.4269395025389446,3.4453517655287715,3.440293176856295,0.6640691254016285,-0.1146695770924395,0.5570794572011185
3.5198557766682814,3.6220800233248296,3.442786442469437,3.522297678147783,-2.3093292658834628,-2.078292550503549,-1.2049971954119671,-1.0624271815340012,-1.0634287280500678,-1.2520109981705503,-0.2172142032638945,3.5643783839257477,3.46467513622808,-0.0324467002881224,2.6894143363231353,-0.20380034543081282,-0.3677581254647963,-0.06544412588274282,3.4232779143133927,3.3612292345662804,3.430876626855974,3.432727796985581,-0.7721958967395498,-0.1402375192995729,-0.46776202956074775
3.501757784593513,3.6230927066467467,3.4340560399910527,3.514198551108367,-2.3364247061012064,-2.163440917364373,-1.036937393699998,-0.9789125185229598,-0.8777716749218598,-1.0323176293116514,0.03458331958029045,3.5281879347709455,3.466457845247253,-0.12361567806677715,2.5487884550085433,-0.18271436841957792,-0.3771282808774077,-0.6251737401851182,3.3557404830110693,3.427253905734987,3.3651091489730445,3.4532173674687643,0.06496200002751916,-0.8984436490137856,-0.20886604852097893
3.485243168903239,3.6238810613846955,3.4241442122602024,3.505476365017535,-2.3858973540686477,-2.2421860942074514,-0.9601383099903603,-1.0711387211522303,-1.1617177561767686,-1.1104032236908437,-0.44846212772822125,3.4977898025552276,3.465203711525605,-0.19400719110422987,2.512501149111236,-0.19579033156976247,-0.39894932762955115,-1.202011634360202,3.36642082098446,3.3596572185860736,3.4311913037836437,3.438717056049896,-0.22748703646562596,-0.4335600468638549,-0.6182801414214752
3.4688393895598804,3.6241694838497978,3.4186216903652973,3.4987878950328315,-2.34111135149585,-2.2955624208872014,-0.6558674009729142,-0.9126630987809148,-0.8395481639837035,-1.0301709307741993,-0.2494624049038915,3.456708924708154,3.475901185360667,-0.32026072200489836,2.465093675654839,-0.17603646302474046,-0.40892900010263034,-0.686122413685633,3.350086186436921,3.370346927251483,3.3635357643346975,3.3728352063424296,0.1503498075669336,-0.4981219983997269,0.1512971494870662
3.4488255120598743,3.623015793989386,3.4073460811280714,3.4893962665630074,-2.4183848985698995,-2.3548614630437474,-0.7269037313692189,-1.168170831309197,-1.5821763764965346,-1.2826091206826717,-0.48074632442196275,3.396306206979744,3.5002314406164254,-0.5284757858590543,2.381483577538647,-0.19813412538189934,-0.40289004125493133,-0.5160631203559862,3.3686197140966287,3.3539979610573276,3.374234779875461,3.4390322802111766,-0.5126434818308594,-0.9346859751096557,-0.14952511486972855
3.4317092133434928,3.6233362633950565,3.4048448308853714,3.4841105870879,-2.3088342333314036,-2.3787697484884593,-0.30243129189338797,-0.7752741986271308,-0.8202543917958731,-1.1602385666081791,-0.30449461084146917,3.3115795689230296,3.5573170793884183,-0.8789650451525253,2.3386895763231057,-0.18054878069042649,-0.4069350886390436,-0.8532137168910393,3.325898362203066,3.3725477496237732,3.357871579636646,3.3712590855360314,0.4462514838284035,-0.5964050125809451,0.5372796383944414
